dataset,noise_type,algorithm,configuration,threshold,fitness,translucent_fitness,precision,translucent_precision,f_1_score,translucent_f_1_score,simplicity,fallthrough_count,generalization,translucent_generalization,self_loops,strict_end_activities,parallel_end_activities_heuristic,remove_arcs_heuristics,add_arcs_heuristics
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9670849818565403,0.8516753047494989,0.7846062945821416,120,1.0,0.8603907808010517,0.660058720458452,True,True,True,conf.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.5,0.8247224401463316,0.6392804718901591,0.85915089597056,0.9815680678957702,0.8415847061427194,0.7742824603705357,110,1.0,0.8248140283500783,0.6390640076710802,True,True,True,conf.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.6,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9799591405038772,0.8455179107152443,0.7672375086379113,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,conf.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.7,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9805238592659348,0.8455179107152443,0.7674105275856059,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,conf.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.8,0.8640169481896329,0.6307245651996288,0.8172087543364905,0.981390578685371,0.839961241247672,0.7679192747245828,101,0.0,0.8636789221434091,0.6306095814983003,True,True,True,conf.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,0.9,0.7953448917743025,0.6342812973655887,0.7577876389931812,0.971778666559048,0.77611216787161,0.7675691409068687,106,0.0,0.7965489867835565,0.6358217587851052,True,True,True,conf.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=dep.,1.0,0.6033410062280118,0.5008244094505102,0.9999454031127052,1.0,0.7525892593765315,0.6673990725322421,75,0.0,0.6033462187625888,0.5008241451794767,True,True,True,conf.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.0,0.9998274223341908,0.5480390662273273,0.6513056558518484,0.8457749476744549,0.7887834889207651,0.665106976883413,174,1.0,1.0,0.5479580515055547,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.1,0.9649381235985648,0.7113170351164672,0.8076377276028168,0.946940237289728,0.8793084176254329,0.812388684469968,153,1.0,0.9647943928222537,0.7106282801462335,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.2,0.9324656491447424,0.6432021158670398,0.804554747301859,0.9150891341890652,0.8638006395895248,0.7554265190106826,144,1.0,0.9325351805768848,0.6432250302950883,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.3,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9732900669657192,0.8516753047494989,0.7866407071089309,120,1.0,0.8603933487665383,0.6600413382682542,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9601017013366466,0.8516753047494989,0.7822981039201813,120,1.0,0.8603907808010517,0.660058720458452,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.5,0.8247224401463316,0.6392804718901591,0.85915089597056,0.9739387643028098,0.8415847061427194,0.7718976055665414,110,1.0,0.8248140283500783,0.6390640076710802,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.6,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9776674326655193,0.8455179107152443,0.7665341263001092,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.7,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9784296187019637,0.8455179107152443,0.766768282621843,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.8,0.8640169481896329,0.6307245651996288,0.8172087543364905,0.977182625728649,0.839961241247672,0.766627688725631,101,0.0,0.8636789221434091,0.6306095814983003,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,0.9,0.7953448917743025,0.6342812973655887,0.7577876389931812,0.9762024871959368,0.77611216787161,0.7689453144524951,106,0.0,0.7965489867835565,0.6358217587851052,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=par.,1.0,0.6033410062280118,0.5008244094505102,0.9999454031127052,1.0,0.7525892593765315,0.6673990725322421,75,0.0,0.6033462187625888,0.5008241451794767,True,True,True,conf.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.0,0.9998274223341908,0.5480390662273273,0.6513056558518484,0.8457749476744549,0.7887834889207651,0.665106976883413,174,1.0,1.0,0.5479580515055547,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.1,0.9649381235985648,0.7113170351164672,0.8076377276028168,0.9393492492879864,0.8793084176254329,0.8095823235203251,153,1.0,0.9647943928222537,0.7106282801462335,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.2,0.9324656491447424,0.6432021158670398,0.804554747301859,0.9146061038710112,0.8638006395895248,0.7552618785047417,144,1.0,0.9325351805768848,0.6432250302950883,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.3,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.972032005381988,0.8516753047494989,0.7862294865744248,120,1.0,0.8603933487665383,0.6600413382682542,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.974396604864426,0.8516753047494989,0.7870018760770158,120,1.0,0.8603907808010517,0.660058720458452,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.5,0.8247224401463316,0.6392804718901591,0.85915089597056,0.9827516811834948,0.8415847061427194,0.7746504374864925,110,1.0,0.8248140283500783,0.6390640076710802,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.6,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9807995658244414,0.8455179107152443,0.7674949547013098,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.7,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9803126680944,0.8455179107152443,0.7673458368816815,113,1.0,0.8628693775184892,0.6303960559479714,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.8,0.8640169481896329,0.6307245651996288,0.8172087543364905,0.976902878333684,0.839961241247672,0.7665415835712074,101,0.0,0.8636789221434091,0.6306095814983003,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,0.9,0.7953448917743025,0.6342812973655887,0.7577876389931812,0.9736559850558572,0.77611216787161,0.7681540668787499,106,0.0,0.7965489867835565,0.6358217587851052,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=conf. | add_arcs_heuristics=sup.,1.0,0.6033410062280118,0.5008244094505102,0.9999454031127052,1.0,0.7525892593765315,0.6673990725322421,75,0.0,0.6033462187625888,0.5008241451794767,True,True,True,conf.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.0,0.9998238740833176,0.5480390662273273,0.6513056558518484,0.8457749476744549,0.7887823847130164,0.665106976883413,186,1.0,0.999998606834868,0.5473095331366723,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.1,0.9649381235985648,0.7113170351164672,0.8076377276028168,0.9468849065025128,0.8793084176254329,0.8123683218369611,153,1.0,0.9647931550146585,0.7104620640200976,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.2,0.9324656491447424,0.6432021158670398,0.804554747301859,0.9151854993946024,0.8638006395895248,0.7554593528037139,144,1.0,0.9325339427692896,0.6431670682129395,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.3,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9848628692653164,0.8516753047494989,0.7903939833112009,120,1.0,0.8603924927780428,0.6596858931216275,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.970547981606271,0.8516753047494989,0.7857435904197771,120,1.0,0.8603899248125562,0.6597032753118254,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.5,0.8601193580457357,0.662065693697443,0.8990188285193844,0.9808835120615628,0.8791390051818393,0.7905409620371193,113,1.0,0.8602236159520272,0.6613189762547762,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.6,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9809339293127056,0.8455179107152443,0.7675360891411224,113,1.0,0.8628683654342029,0.6299285212021539,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.7,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9803801373868536,0.8455179107152443,0.7673665054798335,113,1.0,0.8628683654342029,0.6299285212021539,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.8,0.8640169481896329,0.6307245651996288,0.8172087543364905,0.9751005285703772,0.839961241247672,0.7659861080693331,101,0.0,0.8636779100591226,0.6301420467524828,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,0.9,0.7953448917743025,0.6342812973655887,0.7577876389931812,0.9766725764126916,0.77611216787161,0.7690911067683311,106,0.0,0.7965480592688322,0.6302607457489727,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=conf.,1.0,0.6033410062280118,0.5008244094505102,0.9999454031127052,1.0,0.7525892593765315,0.6673990725322421,75,0.0,0.6033447355451935,0.5008209118779201,True,True,True,dep.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.0,0.9998238740833176,0.5480390662273273,0.6513056558518484,0.8457749476744549,0.7887823847130164,0.665106976883413,186,1.0,0.999998606834868,0.5473095331366723,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.1,0.9649381235985648,0.7113170351164672,0.8076377276028168,0.9467713412932396,0.8793084176254329,0.8123265237287209,153,1.0,0.9647931550146585,0.7104620640200976,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.2,0.9324656491447424,0.6432021158670398,0.804554747301859,0.916110433954167,0.8638006395895248,0.7557742924018099,144,1.0,0.9325339427692896,0.6431670682129395,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.3,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9531545496417396,0.8516753047494989,0.7799820263825527,120,1.0,0.8603924927780428,0.6596858931216275,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9715694449090824,0.8516753047494989,0.7860781307453901,120,1.0,0.8603899248125562,0.6597032753118254,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.5,0.8601193580457357,0.662065693697443,0.8990188285193844,0.977913778815544,0.8791390051818393,0.789574717488025,113,1.0,0.8602236159520272,0.6613189762547762,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.6,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.980193623089428,0.8455179107152443,0.7673093643144193,113,1.0,0.8628683654342029,0.6299285212021539,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.7,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.980234350388011,0.8455179107152443,0.767321842799905,113,1.0,0.8628683654342029,0.6299285212021539,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.8,0.8640169481896329,0.6307245651996288,0.8172087543364905,0.979457057375148,0.839961241247672,0.7673266394095354,101,0.0,0.8636779100591226,0.6301420467524828,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,0.9,0.7953448917743025,0.6342812973655887,0.7577876389931812,0.9782700865262892,0.77611216787161,0.7695859193748905,106,0.0,0.7965480592688322,0.6302607457489727,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=par.,1.0,0.6033410062280118,0.5008244094505102,0.9999454031127052,1.0,0.7525892593765315,0.6673990725322421,75,0.0,0.6033447355451935,0.5008209118779201,True,True,True,dep.,par.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.0,0.9998238740833176,0.5480390662273273,0.6513056558518484,0.8457749476744549,0.7887823847130164,0.665106976883413,186,1.0,0.999998606834868,0.5473095331366723,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.1,0.9649381235985648,0.7113170351164672,0.8076377276028168,0.9482664253964218,0.8793084176254329,0.8128763370599219,153,1.0,0.9647931550146585,0.7104620640200976,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.2,0.9324656491447424,0.6432021158670398,0.804554747301859,0.9150749991605128,0.8638006395895248,0.7554217025470013,144,1.0,0.9325339427692896,0.6431670682129395,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.3,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9378934770638072,0.8516753047494989,0.774823500652296,120,1.0,0.8603924927780428,0.6596858931216275,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.4,0.8603371361520864,0.6600599727843957,0.8431861486343356,0.9736072440305568,0.8516753047494989,0.7867442822907456,120,1.0,0.8603899248125562,0.6597032753118254,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.5,0.8601193580457357,0.662065693697443,0.8990188285193844,0.9755838669499453,0.8791390051818393,0.7888141946277136,113,1.0,0.8602236159520272,0.6613189762547762,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.6,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.979993045065021,0.8455179107152443,0.7672478997661529,113,1.0,0.8628683654342029,0.6299285212021539,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.7,0.8628167874594799,0.6303961855888759,0.8288990608101698,0.9805828328125348,0.8455179107152443,0.7674285889487972,113,1.0,0.8628683654342029,0.6299285212021539,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.8,0.8640169481896329,0.6307245651996288,0.8172087543364905,0.9780061335903312,0.839961241247672,0.7668809873962249,101,0.0,0.8636779100591226,0.6301420467524828,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,0.9,0.7953448917743025,0.6342812973655887,0.7577876389931812,0.9732696481660073,0.77611216787161,0.7680338055117044,106,0.0,0.7965480592688322,0.6302607457489727,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=dep. | add_arcs_heuristics=sup.,1.0,0.6033410062280118,0.5008244094505102,0.9999454031127052,1.0,0.7525892593765315,0.6673990725322421,75,0.0,0.6033447355451935,0.5008209118779201,True,True,True,dep.,sup.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.0,0.9998131034209642,0.5433749783761758,0.6505595570909553,0.8395413138815293,0.7882316343431434,0.6597445497319696,179,1.0,0.999998606834868,0.5431289264966156,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.1,0.9649381235985648,0.7098498257955727,0.8074637867793991,0.9449732828501476,0.8792053164990676,0.8107079442002841,153,1.0,0.9647931550146585,0.7091383892781213,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.2,0.9324656491447424,0.6427594660488469,0.8045543647818358,0.9143106835323576,0.8638004191242914,0.7548559670328013,144,1.0,0.9325339427692896,0.6427671696571491,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.3,0.8603371361520864,0.65720384097772,0.8431856846998131,0.9415230194748412,0.8516750680877907,0.7740816271675658,120,1.0,0.8603924927780428,0.657126094467424,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.4,0.8603371361520864,0.65720384097772,0.8431856846998131,0.9596506274163225,0.8516750680877907,0.7801395742946755,120,1.0,0.8603899248125562,0.6571434766576219,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.5,0.8601193580457357,0.6592126255356795,0.8990183011106444,0.975026347474544,0.8791387530109325,0.7866042715909909,113,1.0,0.8602236159520272,0.6587614165290825,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.6,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.9744307626214668,0.8455179107152443,0.7630357285977059,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.7,0.8628167874594799,0.6270107203169026,0.8288990608101698,0.9743271145220568,0.8455179107152443,0.7630039490851116,113,1.0,0.8628683654342029,0.6268942820705004,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.8,0.8640169481896329,0.6273390999276556,0.8172035871982127,0.9717588505661262,0.8399585118055117,0.7624577624812074,101,0.0,0.8636779100591226,0.6271078076208295,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,0.9,0.7606819441675164,0.5917606478676499,0.7716917444627494,0.9372737425916192,0.7661472927020243,0.7254797153107305,102,0.0,0.7607191981717991,0.5902660344042284,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=conf.,1.0,0.6033410062280118,0.5008593194634995,0.9999454031127052,1.0,0.7525892593765315,0.6674300688522063,75,0.0,0.6033447355451935,0.5008543937007002,True,True,True,excl.,conf.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.0,0.9998131034209642,0.5433749783761758,0.6505595570909553,0.8395413138815293,0.7882316343431434,0.6597445497319696,179,1.0,0.999998606834868,0.5431289264966156,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.1,0.9649381235985648,0.7098498257955727,0.8074637867793991,0.9450031196640888,0.8792053164990676,0.810718924252811,153,1.0,0.9647931550146585,0.7091383892781213,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.2,0.9324656491447424,0.6427594660488469,0.8045543647818358,0.9168169963873049,0.8638004191242914,0.7557087674199712,144,1.0,0.9325339427692896,0.6427671696571491,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.3,0.8603371361520864,0.65720384097772,0.8431856846998131,0.9683289137454828,0.8516750680877907,0.7829918893903551,120,1.0,0.8603924927780428,0.657126094467424,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.4,0.8603371361520864,0.65720384097772,0.8431856846998131,0.9725782465373426,0.8516750680877907,0.7843774504237948,120,1.0,0.8603899248125562,0.6571434766576219,True,True,True,excl.,dep.
hospital_billing,remove_events,IMtf,self_loops=True | strict_end_activities=True | parallel_end_activities_heuristic=True | remove_arcs_heuristics=excl. | add_arcs_heuristics=dep.,0.5,0.8601193580457357,0.6592126255356795,0.8990183011106444,0.9748762631725024,0.8791387530109325,0.7865554260348722,113,1.0,0.8602236159520272,0.6587614165290825,True,True,True,excl.,dep.
